SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
31010;31010.41;Esferografica;ø9 x 140 mm;31010_41.jpg;Dourado;Esferografica. Acabamento metalizado. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31010;31010.44;Esferografica;ø9 x 140 mm;31010_44.jpg;Cromado satinado;Esferografica. Acabamento metalizado. Tinta Dokumental. 2km de escrita. ø9 x 140 mm
31010;31010.46;Esferografica;ø9 x 140 mm;31010_46.jpg;Grafite;Esferografica. Acabamento metalizado. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31010;31010.45;Esferografica;ø9 x 140 mm;31010_45.jpg;Dourado satinado;Esferografica. Acabamento metalizado. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31010;31010.47;Esferografica;ø9 x 140 mm;31010_47.jpg;Bronze;Esferografica. Acabamento metalizado. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.11;Esferografica;ø9 x 140 mm;31011_11.jpg;Rosa;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.04;Esferografica;ø9 x 140 mm;31011_04.jpg;Azul;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.18;Esferografica;ø9 x 140 mm;31011_18.jpg;Lilas;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.03;Esferografica;ø9 x 140 mm;31011_03.jpg;Preto;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.06;Esferografica;ø9 x 140 mm;31011_06.jpg;Branco;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31011;31011.10;Esferografica;ø9 x 140 mm;31011_10.jpg;Laranja;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
